SK_ID_CURR,TARGET
173066,0.04602335157784133
173079,0.05441981359516285
173107,0.08256205212595746
173109,0.035920259125224896
173127,0.06306570171403
173128,0.052553020806075136
173130,0.07186478660790122
173137,0.05154035280552161
173157,0.04064006230396245
173160,0.062227610559538515
173168,0.06733293457165875
173193,0.03564747077239547
173197,0.13251342684151918
173215,0.04329578988941249
173216,0.10543854334254281
173227,0.04185557114501701
173236,0.11221153476081643
173237,0.08475234102360321
173247,0.07447045320604201
173250,0.16129530627677505
173259,0.10233570226754787
173277,0.12588808342158408
173285,0.040858485499697686
173286,0.06055265671105959
173299,0.09195098412716986
173310,0.1652177765859957
173312,0.11417242309517751
173313,0.05102133824152558
173320,0.05246968434327102
173330,0.12608619200830345
173333,0.03840916114703335
173351,0.052504902596462295
173370,0.16108446013934838
173372,0.061010310106791595
173381,0.15433709132998558
173386,0.03462931845356931
173387,0.0901961443950804
173388,0.11248510625751709
173393,0.03281067868207165
173394,0.1323655421454265
173403,0.044010978815825746
173467,0.059728019132945294
173469,0.08779816694943451
173475,0.10861201205041691
173476,0.05771946662446886
173477,0.035548948233753035
173484,0.11438726507966213
173485,0.07607209286664622
173488,0.10057541224572586
173491,0.06282358319271371
173520,0.041569040883209604
173522,0.17943601038643064
173535,0.0463954002443845
173539,0.09949254561606213
173549,0.04189071787762237
173552,0.04470542226112101
173565,0.13626381041686883
173586,0.07562619227170471
173587,0.05042760212074137
173588,0.041942398941182985
173595,0.0463504526854151
173606,0.08988915346419792
173620,0.10241731695923642
173623,0.049233225994459416
173629,0.047568451706084515
173647,0.04925503505045801
173649,0.0693141038873591
173650,0.12481535535178019
173652,0.06243087557377288
173654,0.09658747407183457
173665,0.05327595846267019
173667,0.14284419208129984
173685,0.06734696148557791
173710,0.14717683895784633
173711,0.0657223170352563
173713,0.06609313538934401
173718,0.15339855400468327
173743,0.08052298991802079
173744,0.07407375516776613
173762,0.10178700112594241
173768,0.10250220526388348
173769,0.1823347874753655
173770,0.09079047704502402
173773,0.08113313089090046
173779,0.05119444146825614
173780,0.07375568849982996
173781,0.11860895658688159
173783,0.09014685476349453
173795,0.09269983108988075
173800,0.14678245629363373
173812,0.029012753862710378
173823,0.0775569405757541
173834,0.09145781265477208
173874,0.06423534602117487
173891,0.07803794807395957
173904,0.08254764475554432
173909,0.05450002837191322
173925,0.05233199527685845
173941,0.0631283949334618
173942,0.06308693778559153
173944,0.08429923287552828
173955,0.0462531789465016
173959,0.07582668954222964
174000,0.09896169842787705
174004,0.09086363194487147
174006,0.04448728797250727
174008,0.1162645638822522
174012,0.06578977377147452
174017,0.0745768503640417
174020,0.0445139555482581
174044,0.05237926521014167
174051,0.044118972502486496
174052,0.06995929763513706
174059,0.09785669167483974
174060,0.03950979026609295
174061,0.07167525298423837
174063,0.0959660421778775
174068,0.07247587503793747
174069,0.057152602793996504
174072,0.05377844542742517
174074,0.0658410281728556
174091,0.06989249254054311
174092,0.06673637595555673
174098,0.1250218444425609
174105,0.086269508606212
174107,0.05199924214454083
174110,0.04153519165595654
174121,0.04649982914874793
174126,0.06572679006134338
174153,0.0470316300278657
174156,0.065325843199949
174160,0.06382425230962539
174173,0.04770545059705893
174183,0.0355397154805606
174185,0.04779466452868418
174188,0.1718238217509881
174198,0.04662539768981159
174206,0.06107385799859149
174207,0.04683599989342691
174211,0.0912902032209407
174239,0.07164232210694806
174260,0.14976714951547035
174261,0.053022276258836196
174262,0.15070485663551658
174264,0.04894945410753238
174271,0.11272930052574123
174275,0.1672397546558567
174277,0.06538520715246814
174286,0.039720927064607225
174301,0.03890686229360161
174312,0.1563206378564207
174314,0.05935230238033667
174322,0.07585327453580916
174323,0.12568842220253396
174325,0.1135090761333514
174326,0.09397650556167367
174327,0.09120066459738362
174334,0.1631735695476005
174360,0.03371045650060585
174362,0.10596540862019006
174367,0.04841836161707341
174371,0.050829330708862655
174372,0.09190802897054014
174384,0.03773563288533724
174390,0.07328377362609999
174391,0.04370091465696212
174396,0.04250061166495816
174412,0.06700905307020928
174423,0.17207195565290423
174428,0.16505262387855546
174429,0.1730089109503722
174438,0.053442256106779024
174481,0.05667757616021562
174483,0.08834657019639473
174484,0.03152607224180743
174485,0.12041308569752279
174488,0.05459403115021601
174497,0.06116846213622327
174509,0.13461280799566486
174513,0.05712784599711808
174514,0.09155545360124431
174520,0.06852719308327226
174526,0.06320879496013616
174532,0.032630709379292216
174536,0.10375017980130406
174537,0.056411878708279434
174538,0.09464380203945277
174539,0.14241442581139452
174540,0.06492967316527927
174549,0.032947998170334725
174551,0.061993421628261824
174563,0.13148784890906093
174574,0.10776332375967469
174575,0.08973564913429113
174586,0.043946444166631085
174590,0.07617859890647646
174606,0.1128674443482209
174607,0.0683325656914606
174609,0.059918038750093404
174610,0.10825946329096342
174630,0.11037236628899476
174631,0.0629871776748984
174661,0.065644458745296
174665,0.05333728611350659
174666,0.06292934455063569
174677,0.05638461918594474
174690,0.11589729502470124
174700,0.05733420260258744
174702,0.08310759208794946
174703,0.04622598993513313
174713,0.04612703906893437
174721,0.08767629302183398
174726,0.0646942776373052
174729,0.06995615573130354
174741,0.06420145158049537
174742,0.12427050477554956
174754,0.04351848700393569
174757,0.03824183737917721
174782,0.1825877447555089
174795,0.1304916846856906
174805,0.04340262546789153
174806,0.07861801460052999
174809,0.0815311056350573
174810,0.085584688227758
174829,0.03058892649824331
174830,0.1396923695331511
174832,0.055393483542712174
174836,0.12536176074474864
174839,0.040221547141499905
174843,0.0943749208988103
174854,0.11460206901521815
174861,0.06813995111394983
174863,0.10371654849271478
174867,0.06742351494894575
174871,0.1000772988987803
174887,0.07664683712066889
174890,0.09795477816965364
174897,0.03524059980817916
174901,0.09761357326743746
174903,0.033029720439730154
174912,0.04822555251868638
174913,0.10371250510199476
174920,0.13337324331811606
174922,0.1450399512499753
174924,0.07967316690880179
174925,0.07902106686129717
174928,0.04765698204887082
174938,0.11877207589416862
174939,0.0437385933728148
174943,0.05317011250361815
174950,0.06698065976326707
174954,0.06915056385333604
174955,0.04901045145005526
174957,0.08084387574409449
174965,0.07399592439664333
174966,0.09631918387791723
174967,0.09442771719383915
174977,0.08565090967017588
174983,0.06672751446054832
174986,0.10604248494889458
174987,0.04956912126019306
175012,0.10486360907987291
175015,0.0664181227402856
175025,0.11316832369688681
175027,0.14994867704972467
175029,0.08349466278376551
175056,0.16407129879379415
175075,0.0877304013554759
175081,0.07992791882659903
175097,0.13265630031715167
175128,0.05044429574039641
175129,0.06159564002605274
175138,0.06435807804714364
175169,0.11408168406624829
175183,0.08319632291291289
175211,0.03974333467113055
175212,0.07761471281935667
175215,0.05753460723825138
175223,0.11084817164812243
175225,0.031827980280977546
175233,0.04881582045527598
175250,0.03653513666692852
175253,0.05561718437457967
175257,0.05250228087279165
175260,0.07172330358751638
175261,0.05517349626182323
175264,0.042712965683113155
175284,0.11122070512663404
175288,0.03943621198454933
175295,0.06188698071285992
175309,0.09123098432611501
175310,0.09284836774332884
175313,0.09738387822675876
175334,0.06250392574904892
175337,0.04543927462238218
175346,0.03888214661175302
175347,0.07108479155653565
175349,0.057578112416193344
175350,0.0915321692406904
175351,0.06423593488238138
175367,0.1551510796050263
175369,0.05543119503318174
175371,0.09489624878350877
175372,0.04931089408231823
175392,0.1509301297846628
175400,0.03011788044251475
175402,0.05417401729827252
175403,0.10016803464439386
175407,0.14178892325248377
175408,0.04542748060855552
175414,0.07268676665675843
175431,0.03445021051104845
175435,0.05930693472916701
175442,0.0383667516594461
175454,0.05151203130464845
175456,0.05801980704926708
175457,0.06043682124130438
175464,0.08631246148539704
175465,0.07650589242547828
175477,0.04929009926458156
175488,0.08003856107714111
175495,0.07308058630539947
175499,0.09504640635998376
175500,0.07734522220223092
175515,0.10350140944056467
175519,0.05999679321567966
175520,0.07824150082801212
175531,0.041915997598743295
175534,0.054069663986534615
175543,0.07953934630469052
175566,0.041618193441722975
175568,0.054518686317016486
175573,0.06576941124857595
175574,0.07764300034262218
175576,0.06359255790540096
175591,0.06365834750276406
175593,0.05659542110092751
175605,0.13866371182435788
175609,0.06831776531152585
175617,0.04597189485405943
175624,0.16441824607110306
175629,0.054608871172481706
175633,0.06453091290335358
175645,0.11565402164364344
175649,0.033558117240609406
175650,0.05392078050759417
175653,0.07272642837226173
175659,0.04141638444044712
175660,0.03157928081740813
175661,0.09051379232133495
175664,0.033054712352613105
175665,0.0676805041534355
175677,0.054860323229009265
175682,0.11080929114982317
175684,0.15198143851214058
175687,0.043519052701987006
175690,0.10236858638764965
175706,0.042058518935163484
175722,0.06130190254503507
175724,0.057505061266882755
175730,0.08437614312125419
175731,0.04269098355725676
175737,0.061839735985099335
175743,0.11696913298378409
175745,0.09682549287573464
175758,0.08557027964188299
175768,0.07103615537943113
175769,0.041573317614595894
175773,0.033103487112186046
175775,0.08004010807037101
175794,0.05569802169444101
175798,0.10786022746236641
175809,0.13897367609756428
175818,0.06090255911259158
175830,0.042696003816038844
175835,0.044305008097263315
175840,0.1480749404155232
175864,0.05840521114403121
175875,0.08654502921492023
175890,0.04525199627312893
175892,0.0471624249562689
175914,0.08527058919352322
175930,0.13923454664321583
175935,0.06655304372446655
175955,0.03759073723107212
175958,0.08132682497254198
175959,0.04840418427043903
175960,0.11166033504229171
175964,0.04667493077616411
175968,0.030563974861943587
175986,0.13836980404963192
175987,0.10868075101475748
175997,0.04090242240757568
175998,0.11410258291925107
176003,0.06580179082953687
176004,0.10007427182642402
176021,0.05839201515280109
176034,0.07610374135665429
176035,0.07445601997692533
176043,0.12154463812092482
176045,0.0621667462971014
176051,0.06214589990465622
176052,0.0517609365297507
176059,0.031812405868860666
176067,0.06685368513122837
176073,0.1592627982767056
176076,0.047183733002457345
176077,0.033916663408953406
176085,0.04781693599306771
176088,0.0643094617218011
176095,0.0715791321382551
176118,0.1518717706221605
176129,0.09062782284975275
176177,0.0875915319480824
176183,0.054505283968063464
176206,0.17325461194408226
176218,0.07144510679948779
176240,0.0629822842996371
176253,0.040770503342671405
176260,0.10437445141421778
176275,0.07381468870044829
176285,0.053808120021580856
176288,0.079718407707639
176289,0.11663845120442604
176290,0.14381683254811375
176297,0.055332958722017746
176300,0.16938292394251372
176301,0.08932224860623553
176319,0.059588202810800225
176322,0.06216585914294045
176337,0.04930774200236061
176346,0.10063464894594275
176347,0.16457233055227727
176352,0.097152335658248
176358,0.03477054715440518
176359,0.09764058537822787
176365,0.07003992689517187
176371,0.07748126681560756
176403,0.06206124979395119
176419,0.056223520760247656
176428,0.04924624441662185
176429,0.12508830990664604
176430,0.08585101227993344
176432,0.06176314888371612
176437,0.14512768696520492
176440,0.05810354762333747
176441,0.10723372673470243
176450,0.05542394307200059
176454,0.08797084997539124
176459,0.07350178730667008
176460,0.07095481973659318
176467,0.04295794565755201
176472,0.16657935261110818
176482,0.0738883331815261
176483,0.20041900055635298
176486,0.1141486806756022
176487,0.06813697274467671
176494,0.059526484857309325
176497,0.04975585051220707
176500,0.11951002404222653
176509,0.11564438572030074
176511,0.07353058698949995
176512,0.06184741876919058
176522,0.06968429883412108
176525,0.07542863284591729
176526,0.16309094192320225
176537,0.04186640787789748
176538,0.06688933670011336
176572,0.05644479108497738
176573,0.06650975594045869
176574,0.13898062668585995
176579,0.07334587714180461
176580,0.07722552380138528
176592,0.16719323105482892
176601,0.0686253335486881
176603,0.13791082666264723
176605,0.13605942146955502
176606,0.05944276419374458
176615,0.08426967532581267
176620,0.0810796328810671
176634,0.09456273507336782
176635,0.03696184005308609
176638,0.0534698801086125
176639,0.0649195823086572
176641,0.09613432700456946
176661,0.050292507701454825
176668,0.09989582685817404
176669,0.08763106012929088
176683,0.1263027454667206
176688,0.04408414478851672
176700,0.14553912484259113
176702,0.047738447109534954
176705,0.10978586321270577
176709,0.10095914224665697
176710,0.10893065621878387
176720,0.07171096064434337
176726,0.02977333687361972
176731,0.06138179042433724
176732,0.06331435840620532
176733,0.0624439486050238
176734,0.05048876241172235
176736,0.11058472185413908
176741,0.05001122031152801
176756,0.04047523840825834
176785,0.04487736367557459
176790,0.07124181806457512
176793,0.06662550040136064
176820,0.1494469307707782
176827,0.09359102511662878
176828,0.04889789273745715
176839,0.11295450471532792
176848,0.06536575199889616
176850,0.06981469354461371
176853,0.04236857734883788
176866,0.03228537846193965
176867,0.07106377297946666
176875,0.09281125820284926
176883,0.09794725245936971
176888,0.14002792766247094
176890,0.16285165047830535
176898,0.12008785135490282
176917,0.07902168314329608
176925,0.10932259192417426
176929,0.06601530988452202
176934,0.15600509188275036
176938,0.14543972340077707
176953,0.07654919745417245
176957,0.13544245137565886
176970,0.0489304178616468
176997,0.08231071920782805
177029,0.11878421948837348
177030,0.05737235802359501
177031,0.0635549928617214
177032,0.09952380332129941
177047,0.08931494156102139
177048,0.04300671147952754
177051,0.08119194293048876
177055,0.05133828134020494
177060,0.0633763897295926
177064,0.13419939682173238
177065,0.0403041748083987
177069,0.13502709181413156
177076,0.06374838829003242
177085,0.05357039140103311
177087,0.09937138573632436
177105,0.056257194491468224
177126,0.05387020595327023
177133,0.09486508118914103
177141,0.046823704948048446
177146,0.07671157823280095
177156,0.11987364207780099
177179,0.042371348590069725
177187,0.1665119098303946
177192,0.16561772213371873
177203,0.07264562209468058
177228,0.11497872474439688
177229,0.0858518452693215
177249,0.061066086787209935
177250,0.11082785015096137
177253,0.08255494519623317
177260,0.06538404518447766
177262,0.08051491344523597
177270,0.07753048092331535
177275,0.1172253643587905
177284,0.07650403248692503
177285,0.139740969815777
177314,0.12179623434204935
177319,0.07096263409614265
177325,0.03223249540214511
177327,0.10027738153509959
177339,0.0933166420672495
177344,0.10980169558543815
177378,0.09260950589368047
177384,0.11041528907291437
177385,0.03943120446237736
177386,0.05154129409801956
177387,0.058256979558481206
177405,0.06262655970664849
177423,0.0937960537781901
177424,0.0281532183191035
177425,0.041506627154131365
177430,0.11669908605647542
177435,0.09535296493032029
177447,0.08742065263000359
177448,0.06717309729872584
177449,0.03561983949258661
177451,0.08887262862548778
177460,0.11998263339002734
177479,0.04647989654863815
177489,0.05215813352861462
177504,0.03994296465183715
177505,0.07460048180022447
177511,0.0920002421809862
177524,0.10295248080092068
177526,0.05453331186424804
177535,0.0502580459537195
177558,0.07130342832263989
177562,0.12386034674892797
177569,0.050165201247909325
177579,0.04323306489487287
177580,0.08794820123292264
177583,0.04861243557359601
177584,0.08584568708453241
177585,0.07247647860901174
177605,0.14149014478301167
177606,0.0604243524432146
177618,0.11869316104659748
177639,0.12828781370744474
177649,0.03549360416178142
177656,0.04643611423804785
177657,0.038895855518203744
177661,0.10954225448353501
177665,0.07122830686767632
177669,0.036221275179439405
177680,0.08766989867976274
177688,0.1926028163648999
177689,0.06665044328414274
177694,0.05564101973587588
177696,0.09177424086043252
177700,0.1303982488470277
177705,0.11282728812751097
177710,0.061577366246868985
177720,0.048958006394698265
177728,0.0615101384908585
177729,0.08093614963152385
177731,0.09482421538767408
177733,0.09296372202814292
177749,0.05949145680847663
177751,0.11480877199669667
177767,0.07939012009268236
177776,0.0759414800540929
177780,0.14663942439696717
177783,0.042681743228065686
177785,0.10640193513189908
177791,0.059209171239259
177797,0.06597474960962589
177798,0.06570742142695106
177799,0.030126895518081637
177802,0.051893576335622804
177803,0.07483810526268739
177805,0.04332138267797706
177820,0.039551454170766304
177824,0.04876126601736114
177825,0.08563783238619223
177829,0.057201406904837195
177839,0.1082405203240612
177861,0.06659289664899615
177865,0.08788490971838496
177867,0.035475171936174145
177875,0.09795079655667879
177876,0.14221237274203793
177878,0.06714512986785558
177883,0.08185340846503246
177886,0.03200265354300669
177891,0.07501511254449865
177892,0.06941563934538321
177902,0.05943891040685204
177904,0.09661158536248528
177931,0.1523424813122968
177939,0.053094871940833996
177944,0.09561922910525271
177946,0.11098168167937567
177959,0.11903828513343882
177977,0.07243613184874714
177992,0.09244320883750615
177993,0.0868130971371726
178005,0.08539751442647008
178008,0.047749202704743164
178009,0.061795891345640334
178012,0.1635274370925702
178015,0.040891419003155835
178018,0.07383925923427473
178037,0.10533285226306523
178050,0.033250060323011456
178058,0.07864570805855489
178060,0.052870336642585176
178064,0.2064817696639821
178074,0.0630704157331697
178077,0.07157842205372847
178094,0.09470271936117566
178095,0.10161941998984204
178096,0.0675193859191019
178107,0.04333960694197286
178117,0.04535069559753611
178146,0.0559418032992008
178154,0.09304272202999579
178160,0.06186601024076866
178164,0.05918579696401639
178172,0.03957316279974805
178174,0.13208272893457762
178182,0.16830609967564508
178184,0.13170720324322308
178196,0.09011972251045187
178223,0.13972990907683847
178225,0.10236164710001301
178226,0.08372167401490105
178240,0.08694959798559433
178242,0.0782210690314653
178250,0.08309565414056955
178268,0.061693939897293174
178282,0.05572520729600702
178285,0.14831632649029297
178288,0.08746234626987279
178290,0.0311645644191631
178295,0.058517681757988334
178312,0.03873447060723675
178317,0.05630444575053542
178342,0.1614737503057113
178343,0.06600449380557297
178344,0.06116647220202375
178346,0.07721847669643707
178353,0.11386089674199981
178356,0.1400412521457279
178358,0.046040904258258374
178359,0.08521993256356607
178362,0.11181831301448047
178380,0.061135900896870474
178387,0.05343944608878446
178391,0.13621403722811934
178395,0.09552941972633257
178408,0.07377299851442552
178415,0.04766486617705623
178421,0.03942529426577732
178424,0.16467990080533795
178428,0.07514537686272563
178432,0.03758861636190585
178433,0.07316617463829672
178436,0.06515204306768324
178442,0.06719181420122916
178453,0.065907477094807
178459,0.10082383197883785
178467,0.0735069141449049
178472,0.10325967396797169
178491,0.06559619226088077
178499,0.06313235601195526
178504,0.11886873708208587
178506,0.09817800359457696
178509,0.09132246779279522
178517,0.04955641137035385
178525,0.10945988691575946
178530,0.09318844696564635
178531,0.15730660705797914
178537,0.07238882838749945
178553,0.12825651130755336
178557,0.05021442724005026
178565,0.0580628405151366
178566,0.07476620430592175
178579,0.05630613498876717
178586,0.06852570111276257
178589,0.0705403494495838
178592,0.10626363686859625
178610,0.043817575355607895
178620,0.06718969504659221
178621,0.03296785246546622
178622,0.12355076627232485
178643,0.05112368851705775
178665,0.06749388484198032
178671,0.0495590386180518
178675,0.04202554539711957
178692,0.07897153196303591
178722,0.056432898633403776
178723,0.06127570371454815
178726,0.09247107707090219
178731,0.169838077484928
178737,0.09210405839946949
178739,0.07478442260357047
178745,0.03325196591960815
178766,0.04943591847690353
178771,0.08238868496201307
178775,0.06598360323147714
178785,0.08423717216390175
178789,0.10164399284387984
178790,0.08310505717914683
178792,0.07615249636604647
178804,0.031404332151629896
178817,0.05527751742420732
178821,0.04644294961207066
178825,0.0622490134932923
178830,0.09548068189684192
178831,0.10318450882744958
178832,0.10925373819054403
178847,0.07850122374541706
178853,0.09167427769047694
178856,0.0839268114456428
178867,0.06323528775391411
178868,0.06291351072014317
178881,0.07454374133250986
178887,0.06217457339534276
178888,0.1221151985580273
178908,0.09685152758190647
178909,0.07588796750399113
178942,0.10651029916823926
178943,0.13259196161038173
178946,0.0503164120071022
178947,0.15286182012669552
178950,0.0808040181619106
178958,0.08543948009010616
178976,0.04328775773015696
178986,0.05204479764283184
178989,0.03155299501103289
178995,0.1548964221192401
178996,0.15211152707990166
179006,0.06306832190042273
179025,0.08265208597344614
179034,0.08522689812069893
179038,0.15592817866573971
179043,0.04351385809530163
179050,0.05753555426882607
179051,0.10440079521565829
179076,0.1904111701057827
179077,0.04295311547677538
179091,0.09730911586003892
179092,0.0691775184743492
179111,0.07955741793110119
179128,0.08691739181636554
179132,0.14836427570736527
179137,0.04943376491132611
179138,0.0691512214504232
179146,0.12594183799843287
179148,0.138535875476519
179149,0.04467264269156969
179150,0.05703818747282864
179155,0.04240338802744282
179164,0.05222405895849867
179177,0.041733819613693726
179178,0.07452264380347873
179182,0.09340530688879006
179184,0.04557966313808435
179186,0.144051342102012
179191,0.15394417562179255
179194,0.08666721265840503
179201,0.07927082757148568
179210,0.030900802180190742
179211,0.08171236336255802
179212,0.10032884118584115
179216,0.10999466367460714
179229,0.05450580763971783
179235,0.046127448849441643
179236,0.08660143839576714
179241,0.050164145592368106
179244,0.07484513596751993
179249,0.06215249857891692
179256,0.11673287069332734
179260,0.06150746720017256
179262,0.16813430046869243
179264,0.07739016947182321
179268,0.07347376199870242
179272,0.07224533199158335
179280,0.058792606362774814
179287,0.05886983135601432
179288,0.05596867949348074
179290,0.03948647117761162
179295,0.04504666927414262
179298,0.09609947759052408
179306,0.06338607504016107
179307,0.04247063126775296
179310,0.1644259253730097
179314,0.039161928778662335
179317,0.0813021910804981
179319,0.07773454897586
179327,0.049745293455174595
179336,0.0489482880615727
179342,0.0467587420642674
179344,0.20286348418653388
179347,0.037600746321414094
179357,0.06319104771644334
179368,0.0966948786471198
179413,0.06610727735963627
179425,0.0669995339485178
179435,0.060278047483199926
179447,0.05034978524072775
179449,0.05091142574231746
179458,0.05120277172890174
179460,0.048949254432053384
179475,0.10073550060489905
179486,0.11226861080999598
179493,0.03771164238756323
179499,0.047315442352142
179501,0.07709800343263828
179508,0.06995421459363226
179511,0.06800954972659255
179513,0.08127419373359594
179519,0.10603184313968537
179537,0.04729606174973067
179550,0.04765594433502907
179559,0.06264701033794286
179560,0.04555736289429061
179578,0.07641227120791153
179583,0.04596195401386994
179590,0.03986100640416961
179597,0.047529495616090246
179599,0.051696683489848586
179602,0.16439145556178053
179609,0.04702628054825113
179621,0.11994600928204065
179624,0.144378719574314
179625,0.03826398334809195
179630,0.06752094370013667
179640,0.09572439158743393
179641,0.04575532823627721
179644,0.03290621870687782
179649,0.05710438831420187
179650,0.0912501567475931
179652,0.07800552659484336
179653,0.11720862869896569
179660,0.10475473831421138
179662,0.090300347092303
179673,0.053815933680766495
179678,0.05125076086035369
179679,0.061903290977117886
179686,0.0580239584462763
179721,0.03620719642968045
179733,0.10973050998070494
179736,0.1010710851932836
179737,0.051041616389508354
179748,0.09930205186248743
179750,0.1467251394029916
179751,0.04298993836349789
179752,0.12618881609109875
179753,0.06347678506995155
179765,0.06445150110997197
179768,0.09486676559948586
179798,0.044937664110504434
179827,0.05327296642612609
179837,0.04644809704758258
179838,0.0705565809787186
179851,0.07108377350231285
179868,0.19104409480254378
179875,0.05072028816472782
179876,0.0605425916158442
179882,0.06405447044025199
179883,0.057355383107733596
179894,0.05304145677650716
179905,0.1140294662380418
179907,0.13259957649110132
179919,0.04243885559304701
179926,0.08409511375474205
179936,0.04362215996054143
179941,0.08646524504453994
179945,0.08465460487838686
179951,0.07609031506614299
179960,0.049435017501024595
179967,0.05422398226993022
179980,0.13791403436235203
179985,0.13614240841072336
179997,0.07827083074642328
180001,0.09405482235268733
180007,0.043458582763690703
180011,0.15471005144497546
180017,0.0535667413291115
180027,0.07050957595380403
180033,0.0738910507709385
180036,0.1948081711556109
180037,0.06046298340723356
180041,0.13618925724680447
180042,0.21777685331319255
180050,0.14647756704530993
180059,0.06313767131301047
180066,0.04920566085312857
180067,0.06990358349026832
180085,0.07307437893372187
180092,0.06402656924773684
180099,0.057533498636106316
180101,0.13570233135558257
180115,0.058399869590866814
180122,0.0678471920323437
180126,0.07799638211461359
180127,0.07246616394581955
180140,0.08937064421511069
180141,0.06630158112156002
180158,0.07106040769194068
180163,0.1367756710027458
180178,0.04169318259099994
180189,0.05596997538553092
180198,0.056557118281201066
180201,0.1445646300581662
180202,0.09239112223258075
180209,0.09876795336420047
180239,0.05517128095003629
180244,0.06337712642836689
180270,0.04174185023256558
180271,0.05760617819988829
180286,0.059549473998386095
180287,0.06934516064485553
180291,0.05157892425352302
180293,0.07773397058804396
180296,0.06769186718674029
180297,0.0727777441869647
180305,0.04960829268547475
180318,0.06392599124722312
180319,0.07877543248679011
180322,0.044026098043583546
180323,0.04522871849428598
180331,0.05681419504777298
180365,0.04477620309477983
180368,0.10981922481415608
180369,0.06065020539956452
180382,0.057257943196453505
180387,0.07231560754399012
180388,0.15797476762057638
180389,0.07965897967349683
180398,0.03199708452036741
180399,0.04583864428722585
180402,0.12280348601776243
180406,0.08028494856192994
180407,0.05873222284386816
180408,0.059943968504350104
180413,0.060859827137055865
180416,0.04915360094814976
180420,0.045159928050321985
180429,0.13514554435032475
180430,0.19371164204201147
180431,0.047744199002851644
180438,0.03895600502127671
180441,0.058947400910902316
180448,0.09538309205593903
180453,0.04038252636138757
180478,0.20350008191220043
180480,0.07757600636164978
180510,0.058936423769511685
180524,0.1320617073015273
180534,0.048966214037711606
180537,0.1867637585155934
180545,0.038999030142724135
180550,0.08100647738866698
180559,0.049336312820432854
180583,0.06145799725528127
180587,0.04353242166117067
180594,0.06054866575954263
180597,0.09018277298953531
180598,0.16108078648645527
180599,0.07469595451638124
180601,0.15478065494778193
180624,0.13776506223152712
180625,0.1921455168193604
180634,0.058380933876702235
180647,0.03601583599732326
180652,0.08015027810937421
180656,0.13511994514093806
180664,0.06587308391539387
180666,0.10357466284951937
180674,0.056165946768649055
180679,0.06328860951201917
180685,0.06240182835161665
180692,0.08980394868025862
180698,0.048814167916430055
180699,0.049501499359664754
180700,0.038825903013528944
180702,0.06101017154994998
180710,0.04927851185410648
180736,0.05330028974715846
180739,0.06764977959555539
180741,0.06850331424346869
180743,0.15691243244866543
180747,0.040418448627898534
180754,0.12383032622476743
180755,0.06616450574814246
180756,0.04889055348640633
180768,0.055010996527279185
180773,0.06394384484537546
180775,0.07169191899305101
180784,0.08686392784283653
180787,0.043377991309419044
180795,0.06794813096267238
180796,0.07374278252948721
180799,0.03822116881920016
180811,0.09509597048891494
180813,0.09298651550259387
180827,0.06713306338323526
180828,0.04803753935221415
180833,0.1506536960819576
180834,0.10832416452435727
180847,0.05386504190621403
180852,0.18593511860543008
180853,0.07239242769304383
180854,0.05131901840758976
180855,0.1006505021372877
180856,0.07519617455796415
180858,0.07026888785592435
180859,0.13237476883639399
180867,0.07688947642356135
180868,0.05220360988798587
180872,0.06458027264804946
180873,0.06001038349550702
180874,0.14527327304148613
180875,0.07372728509540157
180878,0.051513089159617914
180888,0.08575045743716857
180889,0.036018041426029594
180891,0.04724333010146547
180902,0.06239176413365795
180907,0.0767281637251466
180913,0.054486180766619915
180916,0.03901887709155624
180954,0.06360636780579652
180962,0.0750106955767003
180963,0.048091973300570634
180967,0.0991166214726365
180971,0.13040241546674522
180975,0.07932603266082246
180985,0.07517031990840699
180991,0.051405380270415586
181009,0.051071711936087845
181012,0.05333688801786444
181015,0.08425992936074947
181034,0.14455491036558832
181064,0.08630954544743709
181071,0.1276652310411032
181083,0.1248432656763499
181084,0.03449585787403553
181085,0.045812060462296904
181088,0.06413674255485058
181098,0.13131347367501303
181110,0.09994021457316411
181111,0.11028940312724818
181112,0.03524444176041315
181114,0.09127511086366788
181117,0.13278285249377036
181157,0.057376220939007495
181160,0.10022298714636614
181161,0.11366957400468279
181165,0.06986057506694675
181179,0.19932973236331067
181186,0.08137852891982068
181196,0.09954225295013162
181197,0.18812314399685717
181204,0.09742075271126974
181213,0.06777953257819568
181214,0.1698143307501816
181221,0.09505992266080203
181224,0.07036477831423746
181226,0.06553857504795123
181236,0.0786817081229119
181256,0.21632567291813087
181257,0.049130184276318496
181279,0.06722422484773231
181282,0.08114927835403693
181285,0.10771027500050591
181288,0.03764785994609425
181289,0.1207986843782308
181290,0.03139376844080832
181298,0.03612130725901787
181299,0.12169369138346985
181307,0.07713118883099601
181312,0.17559808922204048
181318,0.08529498571950712
181322,0.09058430079198988
181338,0.07260197936355073
181340,0.04320536331358438
181342,0.035906588076270125
181344,0.08873193967497568
181350,0.06771606498837543
181373,0.07361636766946275
181374,0.06082158874780075
181375,0.04197574837681027
181379,0.1297323291463026
181381,0.05090016474131042
181385,0.0818702337952147
181388,0.059717184111470624
181392,0.08345252831145718
181393,0.12213818905478926
181425,0.035434220007703535
181465,0.09567409851877846
181481,0.09532827596242624
181484,0.0496412775926816
181494,0.06469027102625685
