SK_ID_CURR,TARGET
205014,0.2621686983899946
205019,0.020354005872525425
205043,0.04605406355755513
205045,0.06093377294869752
205054,0.01839570253459835
205066,0.04071431834909271
205069,0.13579022942205304
205070,0.008287295338871712
205071,0.10223517470483333
205073,0.04044511334328112
205077,0.03282278270782013
205078,0.01417293911506375
205088,0.02187535028053171
205104,0.05111545124580876
205107,0.0101057754329653
205117,0.0239189805309896
205118,0.0130118000056682
205128,0.04889797232048163
205134,0.011792363529245311
205140,0.01413244880501276
205141,0.31918190538003455
205142,0.0048396231926421006
205153,0.3200303372360941
205158,0.03649170446053923
205169,0.008960480997002026
205170,0.0673062453080985
205183,0.036059280585933856
205184,0.01825065993132375
205197,0.021652061640921233
205199,0.031111618926331228
205204,0.0055980321958591
205208,0.031295805396778925
205209,0.0064410724837879125
205210,0.04209472399921075
205216,0.0225178592653886
205219,0.17620973386566224
205222,0.037644328213614735
205225,0.012845719278010724
205235,0.03675770799694612
205236,0.03920726487929175
205241,0.00876590641953495
205244,0.026160327968350054
205251,0.1560847448822124
205252,0.13956917616277925
205258,0.015621684917333414
205262,0.04119997617865911
205264,0.004697233734816312
205274,0.3195547555922172
205277,0.04271956841154574
205281,0.012581460500723613
205306,0.014366931693190938
205307,0.0532548149726326
205323,0.023485355338613713
205336,0.1618474211791755
205337,0.3287318250060127
205360,0.2270023928116983
205363,0.03688064187805614
205365,0.011942629018119925
205367,0.17674265283429821
205368,0.020690218915741323
205375,0.00762864726920875
205403,0.03835370690234606
205411,0.029867980903845653
205415,0.02077387710493721
205429,0.0756689154223012
205434,0.05188868839180462
205445,0.02201591224087215
205463,0.07758645889876405
205471,0.02482892141100864
205472,0.18308987917436834
205479,0.13138186302769303
205480,0.027377440483053034
205493,0.1051810219776548
205503,0.11243919193067314
205508,0.012733343714395813
205524,0.16996461611860705
205525,0.044760700339574924
205526,0.012522784392511838
205533,0.0132597763224233
205542,0.02315420932761255
205545,0.03387168961629773
205552,0.00783171613562195
205561,0.04516303468421296
205563,0.016836582205482314
205564,0.05145044766362783
205565,0.016411400917813436
205566,0.019987116258690724
205569,0.022590896888534516
205579,0.026664519853869348
205585,0.10087497685296253
205587,0.007443528709589625
205588,0.04067448285338195
205591,0.02228072485886214
205594,0.23958563733522065
205600,0.11081630310959345
205608,0.020800922873734036
205613,0.0269929424440134
205618,0.08443348906506665
205619,0.003265699221494025
205623,0.003711641880858325
205627,0.17166747790638692
205628,0.2435679264721169
205635,0.007859121515380426
205638,0.027742594617883826
205640,0.12902028860122644
205641,0.29397186321545876
205642,0.3313540543935697
205643,0.012245329990861
205646,0.04881677452511923
205655,0.0429627631914528
205672,0.026455041941365838
205678,0.029185774394931134
205681,0.021730737907629125
205682,0.0205572488717051
205690,0.005432596563268038
205693,0.034634229547729406
205695,0.037492031800778536
205724,0.0094450012158157
205738,0.015566062510223138
205741,0.03864878989300335
205744,0.021291556684114626
205750,0.0173332564304955
205751,0.06636069242956355
205752,0.01456775396083535
205766,0.021711006571008502
205773,0.05695749403966933
205775,0.048164933040379235
205776,0.0156028878929047
205789,0.3492698071570505
205793,0.06516954940950673
205797,0.00943594018175565
205798,0.020398680704098924
205802,0.005148284564163738
205806,0.04375798577034494
205807,0.008768738409923649
205815,0.03256291494883265
205819,0.016882695722035823
205821,0.033645310958108736
205822,0.07004329241948903
205831,0.12930629947432545
205832,0.035024148270878325
205836,0.0087916111296992
205843,0.0990314004659282
205862,0.05017108263909894
205863,0.02805463746828505
205866,0.043094440180783844
205873,0.04066764301277785
205877,0.05110988391461153
205879,0.038428573758071224
205880,0.014779667475758351
205886,0.05217306191058285
205898,0.10058497481501806
205903,0.019003117903536836
205907,0.0648301031269961
205908,0.06782433364400586
205909,0.027523233230817026
205930,0.006388592558103713
205931,0.00833081239142965
205932,0.025395875919209113
205951,0.009569067460159912
205957,0.5440744370870925
205960,0.019876959973731102
205987,0.050706454108670265
205994,0.1771442697853125
205995,0.057497304638426824
206006,0.021988633593084637
206007,0.012930379296369301
206013,0.013415781022516313
206020,0.014557641512989
206030,0.008603898749748526
206035,0.006499335774973437
206038,0.0057171766603039
206039,0.07508384259617952
206061,0.019686683298851648
206066,0.03984049864027481
206068,0.12833806247510515
206071,0.1739868009856132
206076,0.1056368137900609
206077,0.044283498093875565
206091,0.0860596154345343
206097,0.05058494377956861
206101,0.025127114878222702
206145,0.10304632281758222
206147,0.03320780000158821
206163,0.014489771181268912
206171,0.018748227881436152
206173,0.15247598687736874
206174,0.41024409127109046
206197,0.039498448158222614
206198,0.06819423131295393
206209,0.061735628446576006
206211,0.07321710374466972
206213,0.02693840879144483
206246,0.30014640654670666
206252,0.0517943382960497
206253,0.10314187730661664
206254,0.1015849602907976
206257,0.056906976962776544
206270,0.051839477431119725
206283,0.007726245486036712
206290,0.019591365309293403
206291,0.020297985083014825
206292,0.11528807738351002
206307,0.06356736824049086
206315,0.0204395226725334
206319,0.13926404947484233
206324,0.13599826043757512
206326,0.16806119275891002
206338,0.049424096143888555
206339,0.0142658775393262
206354,0.03229864588441145
206359,0.022953964699641338
206374,0.1417306640589211
206377,0.0272753016664296
206395,0.13571753174769036
206403,0.023952348361065925
206410,0.1245527958864047
206413,0.01830404406159704
206414,0.010866491396248214
206418,0.12413025728717844
206424,0.06667268992800371
206427,0.0472566713812961
206428,0.029861968707688223
206429,0.07467417315242765
206430,0.01576803114611745
206447,0.01406952024218925
206451,0.02710812914723091
206465,0.17387309164778586
206477,0.20119125907671637
206484,0.0238511650516691
206497,0.004786997955119551
206517,0.022449975511492325
206533,0.019491404568016436
206542,0.07698951541639842
206557,0.07298741411178962
206563,0.018104691770758137
206564,0.0762826768823335
206565,0.0231941829044432
206582,0.08918609837155421
206593,0.19355492466585103
206605,0.2775300119828471
206606,0.0223507568533415
206621,0.03231204930415735
206639,0.016841904991291925
206640,0.03252332120868455
206641,0.0119313965965709
206645,0.03541548605245095
206656,0.12773187599917193
206666,0.03030571171036881
206679,0.09104528186157801
206681,0.017215553821803314
206684,0.07098058591892516
206686,0.012131088141433214
206687,0.023012239380275037
206697,0.03629486571311375
206700,0.03182551036937892
206702,0.0892533521510634
206703,0.015105879558541813
206708,0.0237395735136922
206710,0.04269605191022523
206721,0.05056663132608801
206723,0.04411239844546182
206735,0.07398818189931103
206739,0.1579168714373243
206742,0.053901810445348836
206744,0.13793252505018272
206747,0.1937240541082076
206752,0.0081377952604368
206774,0.02234394801984755
206776,0.17965891823705765
206792,0.015228410407644125
206799,0.07325509061002794
206805,0.031768578168473116
206806,0.1900616999657031
206809,0.0681886449918761
206812,0.0439507806641814
206814,0.01997345767051044
206830,0.0151726828080461
206831,0.00765182248663385
206878,0.12333391733354745
206905,0.009617429158870039
206908,0.09371699221057461
206910,0.029311740661574437
206917,0.023559154907066313
206920,0.0859256071581857
206927,0.034943763216006035
206933,0.04657379599384602
206945,0.04918967141484471
206968,0.014235674754363024
206987,0.05032482770416224
206989,0.003880885984719825
207017,0.21135139153914562
207027,0.013261670495394725
207029,0.12508282370093793
207030,0.14646518160560296
207035,0.0501656086263131
207040,0.0384727783814536
207043,0.13998435295183864
207054,0.11741192821324993
207055,0.008769865495469438
207059,0.06918178837531483
207060,0.007942571831059151
207062,0.01067563440318845
207071,0.08301545528395582
207073,0.3135452619149703
207079,0.02859468717516435
207100,0.03227509937979024
207107,0.0344437660169923
207129,0.028826131603577762
207132,0.07235734848898592
207139,0.045543229524469805
207148,0.06651301482237941
207153,0.04894574008860775
207163,0.04488649091260263
207164,0.01245977337971305
207168,0.034396170388862404
207171,0.005176022216208513
207173,0.15754264372774784
207174,0.011621004014601137
207181,0.0168199538521741
207182,0.0523555984553651
207198,0.04201375927003535
207201,0.014074428738497725
207213,0.06951385172570725
207234,0.0372980290411707
207238,0.014343233487331037
207256,0.0194800737481172
207257,0.19030548519203083
207264,0.21203191155106216
207268,0.32453934502469195
207275,0.032470888524817436
207291,0.02462234325245745
207296,0.027456641056052212
207304,0.14129866850138784
207308,0.0168038263662382
207314,0.04801397486890413
207324,0.061216654250972224
207332,0.018032614281157325
207333,0.1568465212914058
207339,0.029981252396511827
207349,0.007336036108815262
207351,0.056156615280834724
207359,0.057703377885860226
207361,0.022399340345781428
207365,0.0170837917947856
207369,0.014873710495041551
207372,0.020852337880969934
207377,0.021173996543497338
207380,0.0094998161872067
207394,0.013058567306061811
207412,0.1331867622620168
207423,0.046878533778151946
207426,0.014121620813543213
207427,0.24313129877639744
207428,0.08394059404231141
207430,0.42375532842388897
207437,0.051512309016670046
207440,0.08599753729313081
207455,0.01883807115868344
207456,0.03097548502212914
207471,0.05081034219335895
207476,0.02146465087924921
207483,0.009890410732639424
207497,0.030521155916447523
207506,0.020119952870176525
207515,0.20900841794891323
207529,0.028927760703112537
207533,0.03590844735887952
207534,0.0058146983811442
207541,0.06589223677635125
207560,0.0125156803104978
207561,0.148012616800922
207570,0.030623528282977326
207600,0.014968747291265037
207630,0.19244329386273082
207633,0.42678226631772154
207634,0.0034568552288707375
207635,0.008887060745862638
207660,0.011857531628739025
207682,0.014371253181490524
207684,0.0745582242406082
207687,0.04069229290230054
207706,0.15091001529646744
207708,0.05973691346120982
207713,0.06117427382760475
207714,0.034670254476142436
207718,0.0071542183016446
207721,0.01405957928925495
207724,0.05308024441453174
207727,0.01753355636133866
207731,0.02313990776908565
207732,0.07079715749602561
207734,0.02572857878875894
207739,0.08260531858176154
207744,0.10900027914836911
207787,0.10157575531019201
207792,0.06560250730995612
207801,0.035427181382572503
207811,0.1209049139382703
207817,0.1314348035067937
207818,0.10703677679256801
207819,0.051186163589378816
207830,0.03180801513706235
207834,0.03851501868078674
207841,0.1610980287203167
207844,0.1613690987874436
207849,0.07868119168000702
207856,0.009728912178453737
207865,0.019733821810800512
207867,0.1176165446025105
207873,0.09722675461653871
207882,0.08184274302256483
207887,0.01667382362223855
207888,0.0289067552045447
207889,0.01700362262367814
207907,0.007994001115639263
207921,0.27613085595019843
207922,0.013834878004912237
207928,0.11667487524707663
207930,0.12700661585189252
207940,0.00871537988234345
207941,0.05202233600604212
207956,0.038250795978033936
207960,0.010078959902451837
207961,0.07259800822035553
207968,0.08818692762209704
207971,0.06973289806645411
207972,0.1408777939554124
207975,0.05651445914588091
207976,0.0339005743662209
207979,0.16639225334363325
207997,0.07165095125341686
207999,0.44773353586270226
208008,0.0284436114713428
208027,0.20297644691759725
208030,0.02172950096406954
208033,0.391028016000825
208035,0.08072650005404762
208040,0.0255141954438007
208052,0.0643653104714396
208067,0.01034685244361375
208090,0.013483007243205227
208100,0.024779563050697548
208102,0.013470112016574125
208110,0.05812490816887363
208117,0.02265273616953281
208119,0.043146692489210846
208123,0.11101314646861964
208127,0.5484651260666527
208136,0.013988524339512101
208139,0.00391409685061965
208140,0.033598668704383716
208144,0.12019570095891002
208149,0.01157736321152045
208156,0.13233104798913511
208166,0.08487598177078111
208168,0.028764616534510137
208170,0.22360236831104183
208172,0.15513414217085453
208178,0.023543234279959812
208193,0.0375790256029871
208195,0.01673812002315335
208211,0.01542893800771605
208213,0.0349233230987038
208229,0.044054408379100254
208231,0.07381327747370002
208235,0.0058564673086673
208238,0.07104126802336343
208240,0.07201226122812504
208249,0.0113707428371034
208262,0.053028768845106516
208263,0.06431633407611373
208270,0.0364724896888778
208288,0.013837836692588925
208292,0.061163561123580415
208302,0.021279093196219914
208303,0.12619873189314235
208312,0.00776521602309895
208317,0.02231548980783484
208322,0.0552670720393426
208331,0.04809248471887545
208336,0.06913613154851884
208337,0.12157106165065704
208339,0.17356971817603484
208346,0.14806437195430394
208353,0.03656395493350632
208358,0.01024282841775675
208359,0.050146626466621005
208360,0.0182327461811375
208370,0.0401287478836459
208373,0.005612251496845912
208390,0.018197948515219112
208391,0.10411077486757071
208394,0.05151274215640882
208396,0.026321444691501723
208397,0.019437551090094426
208398,0.09616250083927261
208400,0.03119257828497625
208410,0.027985196669432423
208420,0.02645445757470244
208421,0.25836835442955686
208431,0.3396872792408076
208450,0.035549160564529614
208451,0.18913966540585261
208455,0.07507144710077632
208478,0.058926113372439734
208479,0.0195671714867879
208482,0.0290587324657679
208502,0.1592450163244502
208516,0.013330581725379513
208518,0.00843894428480775
208534,0.08976092540776562
208550,0.008741995417082062
208551,0.01100381006089695
208566,0.02205093693423455
208567,0.0238698642026288
208575,0.04777560605176821
208576,0.010089792675213836
208588,0.040893773315853255
208590,0.11465052819720914
208595,0.008641424447558738
208619,0.04131258679830083
208620,0.022321462776955438
208627,0.16416430999991394
208629,0.028876232392900637
208642,0.02603170565465565
208645,0.01695644364670014
208661,0.012875043163164002
208662,0.0027064938334523374
208679,0.0055891619026466385
208681,0.019672010384321013
208689,0.0839716280493697
208696,0.03694760884823475
208701,0.017051208623877913
208707,0.08130579677513454
208719,0.023855611580063447
208720,0.04712016874405234
208730,0.03635421859779382
208748,0.012097451335805937
208753,0.06444979206463271
208755,0.07131340763047361
208769,0.03839629093551303
208775,0.09717626035577573
208785,0.01821439793977985
208796,0.01507060137781525
208806,0.025787564144806062
208815,0.10488031813576862
208830,0.028742470443617302
208833,0.24187742048818894
208837,0.017932531756551538
208842,0.011708808284253702
208860,0.016395463544452225
208874,0.035625625993574814
208886,0.017453744272416236
208897,0.019822254890290852
208898,0.061553331159691055
208905,0.0734491473117739
208907,0.03009867567199365
208924,0.05494251447329475
208925,0.09225595371101711
208933,0.03546104582210581
208941,0.0407670225696601
208948,0.006436017190192913
208960,0.013894131583319126
208962,0.0227085866069828
208963,0.023636166382028024
208965,0.0123162182434708
208973,0.018149289213948712
208974,0.04435517788468614
208986,0.034741190927605727
208992,0.01333768065138265
208995,0.09522152512115456
209001,0.009213313843846138
209006,0.06301097766368874
209012,0.020524112818817337
209022,0.042573520557940434
209055,0.24471970676408122
209056,0.06715054762083555
209057,0.06199738887523193
209060,0.03373292946081913
209067,0.013873900154723052
209071,0.07841388767407105
209078,0.011975456079369838
209080,0.01516406249078946
209094,0.018965457143040224
209097,0.009982698745705013
209098,0.08973051506108534
209101,0.027686936754575953
209108,0.025993367452705037
209109,0.030184336882559122
209111,0.00923732770799415
209116,0.18285205871159343
209117,0.3474630989843908
209121,0.011448978340189512
209126,0.012422635456302813
209127,0.033007099720513
209141,0.0199607948617899
209142,0.03086365989712992
209159,0.015719553910849247
209164,0.228900291049719
209168,0.3810366321412513
209177,0.10319002832634266
209197,0.07326888229152301
209202,0.21933777420654152
209209,0.006314771816696549
209211,0.024369321103493026
209233,0.023188794877863253
209234,0.04201268743455705
209253,0.028187692195329135
209260,0.037181275199368716
209263,0.046109842272171006
209268,0.04262641105739785
209275,0.04464056719003012
209288,0.06146383799163363
209298,0.14358550678992815
209305,0.05771643536421555
209326,0.08042215919311765
209340,0.05775848362192215
209352,0.2825557456963243
209362,0.033410078218108735
209367,0.05236090854210983
209369,0.021174019303017724
209377,0.015560778183552313
209387,0.044981743263646824
209392,0.026917159533187
209393,0.018704588518816415
209420,0.008943604320483637
209423,0.1578164740058701
209457,0.04461808886636923
209458,0.12715567019680782
209470,0.07788900218235154
209479,0.0894031860331194
209483,0.04337967452476951
209488,0.19536193994251955
209489,0.010149162421000113
209497,0.03508413967618411
209504,0.02560091355736003
209510,0.05164137826619075
209513,0.019978062360415348
209547,0.014953591249515312
209549,0.015459941370051326
209556,0.023243879754876726
209561,0.2772959866095318
209565,0.18135727572907676
209591,0.06622069500406025
209595,0.13917130156377305
209596,0.2194769796737434
209608,0.045007085364315115
209628,0.03738207266007794
209643,0.10829265992323917
209645,0.2204581198929953
209651,0.0274418186344497
209659,0.05642938782991086
209660,0.03105304701616081
209661,0.24801299157001433
209665,0.028958095658962048
209682,0.00848221419762216
209687,0.08830424455739472
209689,0.027804221534176964
209699,0.039782728961677005
209705,0.07808806016535622
209707,0.02642112754718575
209713,0.04006209190356631
209717,0.0312961753493945
209718,0.12435568806006775
209723,0.12303821479471064
209727,0.015787592924372124
209729,0.02461195464381684
209739,0.012439391199114913
209741,0.0813132652709267
209744,0.11840410478484326
209748,0.16436830538769165
209749,0.03643216979812085
209758,0.01443648886173985
209761,0.04310307646053932
209764,0.050020634590082824
209772,0.015621723889019501
209773,0.18566984863075012
209794,0.026960664882080113
209795,0.10314099525257281
209814,0.037749703335022436
209828,0.0625207746977138
209838,0.022214429095852
209839,0.06012599515664091
209845,0.3909841519393424
209855,0.010432857300104162
209862,0.027971268703244248
209869,0.11095804147578756
209872,0.0394750423893223
209879,0.1583676712438441
209881,0.03580148677419853
209882,0.3031931634123188
209893,0.2810190948409913
209913,0.0576720557337387
209918,0.05168506542826666
209920,0.2723792727226383
209921,0.027807618405456723
209929,0.2238493806805705
209943,0.08701646655976572
209957,0.0120887247858343
209960,0.02732019338820364
209962,0.036094372449554116
209969,0.06913144715769035
209980,0.042471667941033214
209986,0.03234711838324625
209989,0.09045922873460535
209990,0.036769130165606526
209991,0.02231052655097164
210007,0.03342015503629482
210016,0.02107586360722795
210018,0.03264630649699042
210019,0.01917868810305035
210020,0.007360458424403837
210036,0.01537617526545695
210050,0.10780547270330174
210080,0.0176116329938642
210084,0.016795210640743425
210089,0.2589934222189798
210104,0.09308471920538793
210129,0.051746385339007356
210135,0.029234794401490426
210137,0.07017950412239062
210140,0.06069221027619115
210145,0.01594494480357344
210146,0.03866724622876182
210147,0.09480124222593743
210152,0.006138340485876725
210157,0.04415437690341645
210158,0.0350448506168716
210164,0.02479833285099845
210170,0.05646418940224175
210171,0.027780388683587138
210173,0.23349657703259974
210174,0.08273538849574864
210176,0.09449921314889491
210190,0.010878531575947738
210191,0.28629763825499577
210195,0.24681054007399014
210196,0.03275887686173311
210201,0.018445038699066302
210211,0.06188776487806095
210231,0.021471289838101114
210239,0.1797067692660229
210241,0.0392778217104135
210242,0.032592022479576904
210255,0.061811587373245915
210278,0.05283803799059444
210283,0.006361404484694337
210284,0.03507565016111292
210304,0.008035109470246425
210307,0.02569527806863536
210330,0.063468364939942
210332,0.04595923177701126
210350,0.23916961544666143
210379,0.0133432204940823
210385,0.02950767445575805
210401,0.0408251687501954
210405,0.0378462567596683
210413,0.25794679702583395
210414,0.08576888712726184
210415,0.1271941606569431
210419,0.050517166055114235
210429,0.04359770796503572
210467,0.12526900406886024
210481,0.0247093215584591
210482,0.00848075813276506
210492,0.022823219265525135
210502,0.307971765941765
210523,0.01175905883180185
210525,0.08072416801784534
210529,0.30205894569574376
210538,0.010340076538301326
210543,0.01508036597230935
210549,0.2309599648222191
210551,0.06849477715939044
210555,0.24934591323858463
210558,0.08266510050095352
210591,0.10949730565057242
210597,0.16600419789462884
210599,0.021437147533690238
210610,0.013375731145045313
210616,0.1731694740155017
210618,0.02023352576010034
210622,0.2216908458736581
210639,0.054572260087448955
210645,0.019402992772614452
210650,0.009684258350921425
210672,0.007249465085401413
210676,0.022456665387602527
210683,0.05870361629414773
210697,0.4045334014267635
210701,0.018182700102570726
210706,0.07074314513463054
210712,0.11306134179206503
210717,0.046203476126304016
210728,0.12313305179261072
210729,0.03473740172067093
210730,0.05609251625937142
210731,0.03462810006354586
210733,0.12012853282493441
210735,0.043816226261273
210742,0.016546132824962038
210748,0.009607503201622514
210749,0.04135312169568471
210758,0.05029887037627852
210767,0.17476997305391592
210769,0.057363929380958
210777,0.11746831575666532
210789,0.007573177043535724
210791,0.012877180492167711
210794,0.010908429062575938
210811,0.0675958237974
210814,0.00994996739133715
210821,0.039653295581904904
210833,0.01579407786016185
210835,0.008447510938702238
210859,0.014075598856296036
210862,0.023797590851442837
210870,0.02769759947088765
210886,0.008875294762289626
210893,0.03927930341128265
210901,0.020085190786595437
210906,0.08647200162839982
210913,0.06457432717676642
210953,0.060235569275880405
210961,0.03196375538874175
210962,0.5313924686799628
210966,0.045033913694317335
210983,0.07228258224294665
211000,0.2526064260377306
211025,0.07228268863742712
211036,0.0097235434648464
211043,0.13124291848481875
211062,0.12737751788094304
211076,0.0186140828066838
211085,0.07178031975512172
211096,0.0362636007469222
211097,0.1589587015193693
211098,0.2873073467477062
211103,0.014380448599656637
211108,0.12563343985642403
211131,0.02291128257481715
211135,0.14841876652445865
211139,0.018529423899081313
211146,0.015825737913442512
211150,0.00559046677073175
211158,0.0349597506759312
211170,0.2391433298590974
211177,0.0563517872506169
211183,0.26881184597823915
211187,0.09517096394635506
211191,0.018993865077472437
211194,0.1333157491428545
211196,0.035984200534294616
211203,0.011688170529296224
211209,0.1404608017703488
211210,0.2640317502025087
211211,0.08818880790548381
211232,0.0491847041905301
211244,0.459901817123103
211263,0.02319222416451
211264,0.11927100375637906
211270,0.01601052051166305
211278,0.004807576516073751
211292,0.016862957071009425
211293,0.06512405967077031
211295,0.02836583378321145
211296,0.12141859939144531
211308,0.04335645210969333
211310,0.04294593326286821
211312,0.10819327666788975
211325,0.0194680670985154
211326,0.03245346388428474
211330,0.05997251086594342
211333,0.026712121607990337
211341,0.06481169897042684
211342,0.007048567280566201
211350,0.015761561050431812
211355,0.1637605952957153
211357,0.13821564692214314
211358,0.08068379135848294
211362,0.022176129977831912
211377,0.01669110347052285
211378,0.1924535590824929
211379,0.06791249856616972
211384,0.06690842305534844
211395,0.190826353094031
211398,0.0175084160080762
211399,0.008047604279931338
211417,0.0340004495997882
211419,0.2781880703288112
211420,0.044432999495182035
211439,0.1133186792162129
211442,0.0185230185546975
211451,0.013883511127007324
211457,0.055801331592681316
211469,0.05567853747891334
211483,0.032237081269601744
211505,0.07322338001736763
211508,0.0561110336095087
211509,0.27659171449098985
211510,0.04420129582183134
211526,0.060719478246773345
211547,0.01749760393841264
211548,0.03239230388714133
211550,0.012598996229905512
211551,0.042414978540168916
211553,0.35696311021821014
211562,0.06183561490035525
211563,0.019883184389160126
211564,0.1321848834525347
211565,0.0813066347219785
211571,0.4977048262124832
211572,0.4327458572722357
211577,0.05076948826777846
211580,0.05365110602741431
211609,0.01411905898599025
211625,0.05464025793906893
211635,0.2961374033184939
211646,0.06939859046445354
211660,0.024539105713512928
211670,0.1084434751161198
211672,0.017234448880178325
211688,0.05513716602971385
211694,0.01871681488735845
211696,0.045468048105881814
211711,0.20126512597871543
211718,0.02635557860535321
211732,0.017406492908905127
211735,0.017819488093489613
211736,0.11363558438275945
211740,0.04472037612916925
211741,0.030578849749916523
211746,0.014976854943296663
211751,0.01306689792976885
211754,0.11522431236009811
211770,0.01923238095998714
211771,0.03620235933967785
211787,0.3157274118011747
211788,0.03817770870197673
211802,0.0385000192655721
211804,0.015345339812501501
211810,0.14114280193759762
211832,0.037429483539752104
211839,0.10845952541594683
211860,0.028588934590761023
211863,0.18112935902263272
211866,0.009153563301566513
211869,0.0724301617921924
211872,0.02941933915844925
211894,0.030423982959390524
211901,0.03533850050785295
211902,0.1519509048731813
211903,0.15148012430209665
211946,0.034946580630261626
211950,0.04786973865260931
211959,0.07612735903415051
211964,0.08109236642276363
211965,0.0207909698387984
211979,0.015950193968802415
211983,0.1282500213288047
211986,0.05697933450966235
211987,0.018159338971348013
211988,0.03506404263966661
211999,0.008815716458659311
212002,0.03999262858611942
212004,0.0357167063696377
212009,0.06386622419996205
212015,0.0384611159974949
212023,0.023581448380727052
212048,0.03692459769064403
212055,0.026724446425982137
212067,0.010458481992994224
212079,0.01195291986038175
212080,0.039854995320440526
212083,0.013294601690216425
212085,0.14843531084320533
212088,0.04886845021439023
212089,0.05338977037095584
212092,0.020849000487752723
212097,0.10019623269203605
212124,0.024293101611955137
212132,0.012741417066168801
212136,0.037191633301926916
212144,0.028076348352881628
212145,0.129309327531618
212167,0.022368740160702526
212174,0.1869024341300337
212175,0.024748421091114203
212187,0.17330065472144024
212191,0.0544770432805596
212194,0.1622864209643159
212238,0.024744145539499513
212242,0.02261347603605245
212245,0.08744594378936152
212258,0.0205598638571522
212262,0.013166325622202126
212277,0.008648327011658224
212283,0.018813654403852
212287,0.05738556750471463
212288,0.15249264278962466
212289,0.04371129265506402
212293,0.045294331877968316
212296,0.12329051661515475
212300,0.12418331841994333
212303,0.20940097096454063
212326,0.042668385940139844
212327,0.043780948060740246
212328,0.006210329883902312
212329,0.02235569939887086
212339,0.02836828758292035
212340,0.06547989629004594
212343,0.013184695723731602
212360,0.04452507157637903
212389,0.027041999409103637
212401,0.09099288919963963
212407,0.008509199469135826
212409,0.07181755103743705
212422,0.10376838981921505
212424,0.22415563808910394
212440,0.025210226476193615
212441,0.2339587806358662
212443,0.019237024744712315
212448,0.03870458030037885
212472,0.12419877125723824
212478,0.03629252199395491
212481,0.031463165879829225
212493,0.07241401935070585
212508,0.05350134550717454
212511,0.015482139206316223
212525,0.019135896489346
212531,0.1166573972143998
212533,0.005412345109768662
212555,0.019722175449147148
212592,0.056416054573765057
212610,0.0170314752978957
212621,0.1108270569374384
212629,0.1153811670401238
212635,0.03863210834412185
212636,0.011051920968963212
212637,0.03685826525958824
212643,0.03692905214154481
212648,0.021901660271486816
212654,0.3342705108665126
212655,0.17185901789158553
212660,0.027316924660506402
212661,0.05095373042515995
212664,0.1146461607329295
212669,0.010400686596299325
212670,0.02896428858580674
212674,0.18867335841324812
212676,0.3456523139846548
212690,0.04451527917468585
212691,0.05016621668789461
212696,0.02418885017796065
212710,0.17737962493415993
212712,0.0055562363040118495
212716,0.02811540235542285
212718,0.0306036993298357
212720,0.04676756598104533
212723,0.01825127533989601
212730,0.024093296207878725
212740,0.012164200898465026
212747,0.03873400609610171
212763,0.02964215892810435
212773,0.00704270324163825
212775,0.04449914368788861
212776,0.0448979209057275
212777,0.19946317487294432
212781,0.22892209165591365
212782,0.20924651826622143
212785,0.007186760443327912
212786,0.0711386250377885
212795,0.007900328365688812
212800,0.047599035625609534
212818,0.07696473944845712
212834,0.10419891652953693
212837,0.05072467719149125
212841,0.0256545095086613
212842,0.02066602503509425
212847,0.10429878736617262
212848,0.022004579537772538
212851,0.024402173259715536
212865,0.010201852422793
212866,0.011553665949983537
212874,0.06716801018839082
212880,0.031269498381085115
212894,0.06497470218190723
212897,0.037520497909257516
212912,0.1117385527409495
212913,0.011767598491046936
212916,0.023235642015568
212917,0.0248839497693523
212933,0.06594989917949175
212935,0.04454075456649075
212936,0.021585518892282447
212950,0.14593413044353726
212957,0.023670345347597627
212958,0.08907457792695082
212961,0.05497485043905313
212962,0.009740087500769726
212963,0.13106786842047985
212964,0.2320442871215137
212968,0.12246470231712961
212969,0.04588967474072454
212976,0.011367258775912239
212978,0.034069817528928625
212983,0.09750521334596451
212993,0.16653496738665224
213004,0.010927889883585212
213008,0.018433701403408338
213014,0.0035572704927377
213018,0.035279568903395835
213021,0.0381330987812034
213024,0.04606686912223791
213045,0.041624926611759025
213054,0.01544453176306865
213059,0.15870811228263942
213076,0.03240959571488022
213095,0.058918837000603325
213096,0.06811331658789704
213100,0.00419356804305105
213101,0.10639048303986731
213109,0.04116531018112435
213111,0.010180833927125125
213116,0.008561881534183738
213133,0.22383356654211434
213140,0.04645169512518981
213141,0.04303853836748846
213143,0.18323865993120403
213150,0.0125159485493414
213152,0.029424633668889713
213158,0.01933205210708574
213159,0.0179618689989981
213166,0.03885295977430251
213167,0.3020552155447107
213170,0.27482635985883197
213178,0.1043770546849597
213179,0.010173040500187263
213189,0.06512294155416766
213196,0.035847355538790954
213201,0.0119206140382704
213203,0.02308541485123291
213204,0.023626091746174263
213205,0.02149188016368885
213206,0.06827966711188255
213207,0.1090618492821432
213208,0.008322724413521951
213212,0.00981139407952585
213214,0.013146840640160225
213220,0.011744017501178438
213240,0.024666678705911563
213244,0.013874851986292413
213263,0.4316647907739862
213264,0.0217531031504958
213265,0.015234786933080101
213270,0.0311634206003423
213283,0.08848917287014005
213287,0.04257267845720654
213292,0.10577778277864552
213295,0.07457338111672314
213299,0.2689428931702235
213303,0.06858097690728163
213307,0.0627866191691503
213308,0.023603438413149325
213312,0.04887634102236092
